time,5mins,10mins,20mins,,,,
12:30:30 AM,0.3569,0.2490,0.4010,,,,
12:31:00 AM,0.3530,0.2456,0.3944,,,,
12:31:30 AM,0.3491,0.2423,0.3879,,,,
12:32:00 AM,0.3452,0.2390,0.3816,,,,
12:32:30 AM,0.3415,0.2358,0.3755,,,,
12:33:00 AM,0.3378,0.2326,0.3694,,,,
12:33:30 AM,0.3341,0.2295,0.3635,,,,
12:34:00 AM,0.3305,0.2265,0.3577,,,,
12:34:30 AM,0.3270,0.2235,0.3521,,,,
12:35:00 AM,0.3236,0.2206,0.3466,,,,
12:35:30 AM,0.3201,0.2177,0.3412,,,,
12:36:00 AM,0.3167,0.2149,0.3359,,,,
12:36:30 AM,0.3133,0.2121,0.3307,,,,
12:37:00 AM,0.3100,0.2094,0.3257,,,,
12:37:30 AM,0.3068,0.2068,0.3207,,,,
12:38:00 AM,0.3035,0.2041,0.3159,,,,
12:38:30 AM,0.3004,0.2015,0.3112,,,,
12:39:00 AM,0.2972,0.1990,0.3065,,,,
12:39:30 AM,0.2942,0.1965,0.3020,,,,
12:40:00 AM,0.2911,0.1941,0.2975,,,,
12:40:30 AM,0.2881,0.1917,0.2931,,,,
12:41:00 AM,0.2852,0.1893,0.2889,,,,
12:41:30 AM,0.2823,0.1870,0.2847,,,,
12:42:00 AM,0.2794,0.1847,0.2806,,,,
12:42:30 AM,0.2766,0.1825,0.2766,,,,
12:43:00 AM,0.2738,0.1803,0.2726,,,,
12:43:30 AM,0.2711,0.1781,0.2688,,,,
12:44:00 AM,0.2684,0.1760,0.2650,,,,
12:44:30 AM,0.2657,0.1739,0.2613,,,,
12:45:00 AM,0.2631,0.1718,0.2576,,,,
12:45:30 AM,0.2606,0.1698,0.2541,,,,
12:46:00 AM,0.2580,0.1678,0.2506,,,,
12:46:30 AM,0.2555,0.1658,0.2471,,,,
12:47:00 AM,0.2530,0.1639,0.2438,,,,
12:47:30 AM,0.2506,0.1620,0.2405,,,,
12:48:00 AM,0.2482,0.1601,0.2372,,,,
12:48:30 AM,0.2458,0.1583,0.2340,,,,
12:49:00 AM,0.2434,0.1565,0.2309,,,,
12:49:30 AM,0.2411,0.1547,0.2279,,,,
12:50:00 AM,0.2388,0.1530,0.2249,,,,
12:50:30 AM,0.2365,0.1513,0.2219,,,,
12:51:00 AM,0.2343,0.1496,0.2190,,,,
12:51:30 AM,0.2321,0.1479,0.2162,,,,
12:52:00 AM,0.2299,0.1462,0.2134,,,,
12:52:30 AM,0.2278,0.1446,0.2106,,,,
12:53:00 AM,0.2256,0.1430,0.2079,,,,
12:53:30 AM,0.2235,0.1415,0.2053,,,,
12:54:00 AM,0.2215,0.1399,0.2027,,,,
12:54:30 AM,0.2194,0.1384,0.2001,,,,
12:55:00 AM,0.2174,0.1369,0.1976,,,,
12:55:30 AM,0.2154,0.1354,0.1952,,,,
12:56:00 AM,0.2135,0.1340,0.1928,,,,
12:56:30 AM,0.2115,0.1325,0.1904,,,,
12:57:00 AM,0.2096,0.1311,0.1880,,,,
12:57:30 AM,0.2077,0.1297,0.1857,,,,
12:58:00 AM,0.2059,0.1284,0.1835,,,,
12:58:30 AM,0.2040,0.1270,0.1813,,,,
12:59:00 AM,0.2022,0.1257,0.1791,,,,
12:59:30 AM,0.2004,0.1244,0.1769,,,,
1:00:00 AM,0.1986,0.1231,0.1748,,,,
1:00:30 AM,0.1969,0.1218,0.1727,,,,
1:01:00 AM,0.1952,0.1206,0.1707,,,,
1:01:30 AM,0.1935,0.1193,0.1687,,,,
1:02:00 AM,0.1917,0.1181,0.1667,,,,
1:02:30 AM,0.1901,0.1169,0.1648,,,,
1:03:00 AM,0.1885,0.1157,0.1629,,,,
1:03:30 AM,0.1869,0.1146,0.1610,,,,
1:04:00 AM,0.1854,0.1134,0.1591,,,,
1:04:30 AM,0.1838,0.1123,0.1573,,,,
1:05:00 AM,0.1822,0.1112,0.1555,,,,
1:05:30 AM,0.1807,0.1101,0.1538,,,,
1:06:00 AM,0.1792,0.1090,0.1520,,,,
1:06:30 AM,0.1777,0.1079,0.1503,,,,
1:07:00 AM,0.1762,0.1068,0.1486,,,,
1:07:30 AM,0.1747,0.1058,0.1470,,,,
1:08:00 AM,0.1732,0.1048,0.1453,,,,
1:08:30 AM,0.1718,0.1038,0.1437,,,,
1:09:00 AM,0.1704,0.1028,0.1422,,,,
1:09:30 AM,0.1689,0.1018,0.1406,,,,
1:10:00 AM,0.1675,0.1008,0.1391,,,,
1:10:30 AM,0.1662,0.0998,0.1376,,,,
1:11:00 AM,0.1648,0.0989,0.1361,,,,
1:11:30 AM,0.1635,0.0979,0.1346,,,,
1:12:00 AM,0.1621,0.0970,0.1332,,,,
1:12:30 AM,0.1608,0.0961,0.1318,,,,
1:13:00 AM,0.1595,0.0952,0.1304,,,,
1:13:30 AM,0.1582,0.0943,0.1290,,,,
1:14:00 AM,0.1569,0.0934,0.1276,,,,
1:14:30 AM,0.1557,0.0926,0.1263,,,,
1:15:00 AM,0.1544,0.0917,0.1250,,,,
1:15:30 AM,0.1532,0.0909,0.1237,,,,
1:16:00 AM,0.1520,0.0900,0.1224,,,,
1:16:30 AM,0.1508,0.0892,0.1211,,,,
1:17:00 AM,0.1496,0.0884,0.1199,,,,
1:17:30 AM,0.1484,0.0876,0.1187,,,,
1:18:00 AM,0.1473,0.0868,0.1175,,,,
1:18:30 AM,0.1461,0.0860,0.1163,,,,
1:19:00 AM,0.1450,0.0853,0.1151,,,,
1:19:30 AM,0.1439,0.0845,0.1139,,,,
1:20:00 AM,0.1427,0.0838,0.1128,,,,
1:20:30 AM,0.1416,0.0830,0.1117,,,,
1:21:00 AM,0.1405,0.0823,0.1106,,,,
1:21:30 AM,0.1395,0.0816,0.1095,,,,
1:22:00 AM,0.1384,0.0808,0.1084,,,,
1:22:30 AM,0.1373,0.0801,0.1073,,,,
1:23:00 AM,0.1363,0.0794,0.1063,,,,
1:23:30 AM,0.1353,0.0787,0.1052,,,,
1:24:00 AM,0.1342,0.0781,0.1042,,,,
1:24:30 AM,0.1332,0.0774,0.1032,,,,
1:25:00 AM,0.1322,0.0767,0.1022,,,,
1:25:30 AM,0.1312,0.0761,0.1012,,,,
1:26:00 AM,0.1303,0.0754,0.1003,,,,
1:26:30 AM,0.1293,0.0748,0.0993,,,,
1:27:00 AM,0.1283,0.0741,0.0984,,,,
1:27:30 AM,0.1274,0.0735,0.0974,,,,
1:28:00 AM,0.1264,0.0729,0.0965,,,,
1:28:30 AM,0.1255,0.0723,0.0956,,,,
1:29:00 AM,0.1246,0.0717,0.0947,,,,
1:29:30 AM,0.1237,0.0711,0.0938,,,,
1:30:00 AM,0.1228,0.0705,0.0930,,,,
1:30:30 AM,0.1220,0.0699,0.0921,,,,
1:31:00 AM,0.1211,0.0693,0.0913,,,,
1:31:30 AM,0.1202,0.0688,0.0904,,,,
1:32:00 AM,0.1194,0.0682,0.0896,,,,
1:32:30 AM,0.1185,0.0676,0.0888,,,,
1:33:00 AM,0.1177,0.0671,0.0880,,,,
1:33:30 AM,0.1168,0.0666,0.0872,,,,
1:34:00 AM,0.1160,0.0660,0.0864,,,,
1:34:30 AM,0.1152,0.0655,0.0856,,,,
1:35:00 AM,0.1144,0.0650,0.0849,,,,
1:35:30 AM,0.1136,0.0644,0.0841,,,,
1:36:00 AM,0.1128,0.0639,0.0833,,,,
1:36:30 AM,0.1120,0.0634,0.0826,,,,
1:37:00 AM,0.1112,0.0629,0.0819,,,,
1:37:30 AM,0.1104,0.0624,0.0812,,,,
1:38:00 AM,0.1096,0.0619,0.0805,,,,
1:38:30 AM,0.1089,0.0614,0.0797,,,,
1:39:00 AM,0.1081,0.0609,0.0791,,,,
1:39:30 AM,0.1074,0.0605,0.0784,,,,
1:40:00 AM,0.1066,0.0600,0.0777,,,,
1:40:30 AM,0.1059,0.0595,0.0770,,,,
1:41:00 AM,0.1052,0.0591,0.0764,,,,
1:41:30 AM,0.1045,0.0586,0.0757,,,,
1:42:00 AM,0.1038,0.0582,0.0751,,,,
1:42:30 AM,0.1030,0.0577,0.0744,,,,
1:43:00 AM,0.1024,0.0573,0.0738,,,,
1:43:30 AM,0.1017,0.0568,0.0732,,,,
1:44:00 AM,0.1010,0.0564,0.0726,,,,
1:44:30 AM,0.1003,0.0560,0.0720,,,,
1:45:00 AM,0.0996,0.0556,0.0714,,,,
1:45:30 AM,0.0990,0.0551,0.0708,,,,
1:46:00 AM,0.0983,0.0547,0.0702,,,,
1:46:30 AM,0.0976,0.0543,0.0696,,,,
1:47:00 AM,0.0970,0.0539,0.0690,,,,
1:47:30 AM,0.0964,0.0535,0.0685,,,,
1:48:00 AM,0.0957,0.0531,0.0679,,,,
1:48:30 AM,0.0951,0.0527,0.0673,,,,
1:49:00 AM,0.0945,0.0523,0.0668,,,,
1:49:30 AM,0.0938,0.0519,0.0663,,,,
1:50:00 AM,0.0932,0.0516,0.0657,,,,
1:50:30 AM,0.0926,0.0512,0.0652,,,,
1:51:00 AM,0.0920,0.0508,0.0647,,,,
1:51:30 AM,0.0914,0.0504,0.0641,,,,
1:52:00 AM,0.0908,0.0501,0.0636,,,,
1:52:30 AM,0.0903,0.0497,0.0631,,,,
1:53:00 AM,0.0897,0.0494,0.0626,,,,
1:53:30 AM,0.0891,0.0490,0.0621,,,,
1:54:00 AM,0.0885,0.0487,0.0616,,,,
1:54:30 AM,0.0880,0.0483,0.0612,,,,
1:55:00 AM,0.0874,0.0480,0.0607,,,,
1:55:30 AM,0.0869,0.0476,0.0602,,,,
1:56:00 AM,0.0863,0.0473,0.0597,,,,
1:56:30 AM,0.0858,0.0470,0.0593,,,,
1:57:00 AM,0.0852,0.0466,0.0588,,,,
1:57:30 AM,0.0847,0.0463,0.0584,,,,
1:58:00 AM,0.0841,0.0460,0.0579,,,,
1:58:30 AM,0.0836,0.0457,0.0575,,,,
1:59:00 AM,0.0831,0.0453,0.0570,,,,
1:59:30 AM,0.0826,0.0450,0.0566,,,,
2:00:00 AM,0.0821,0.0447,0.0562,,,,
2:00:30 AM,0.0816,0.0444,0.0558,,,,
2:01:00 AM,0.0811,0.0441,0.0553,,,,
2:01:30 AM,0.0806,0.0438,0.0549,,,,
2:02:00 AM,0.0801,0.0435,0.0545,,,,
2:02:30 AM,0.0796,0.0432,0.0541,,,,
2:03:00 AM,0.0791,0.0429,0.0537,,,,
2:03:30 AM,0.0786,0.0426,0.0533,,,,
2:04:00 AM,0.0781,0.0423,0.0529,,,,
2:04:30 AM,0.0777,0.0420,0.0525,,,,
2:05:00 AM,0.0772,0.0417,0.0521,,,,
2:05:30 AM,0.0767,0.0415,0.0517,,,,
2:06:00 AM,0.0763,0.0412,0.0514,,,,
2:06:30 AM,0.0758,0.0409,0.0510,,,,
2:07:00 AM,0.0753,0.0406,0.0506,,,,
2:07:30 AM,0.0749,0.0404,0.0502,,,,
2:08:00 AM,0.0744,0.0401,0.0499,,,,
2:08:30 AM,0.0740,0.0398,0.0495,,,,
2:09:00 AM,0.0736,0.0396,0.0492,,,,
2:09:30 AM,0.0731,0.0393,0.0488,,,,
2:10:00 AM,0.0727,0.0391,0.0485,,,,
2:10:30 AM,0.0723,0.0388,0.0481,,,,
2:11:00 AM,0.0718,0.0385,0.0478,,,,
2:11:30 AM,0.0714,0.0383,0.0474,,,,
2:12:00 AM,0.0710,0.0380,0.0471,,,,
2:12:30 AM,0.0706,0.0378,0.0468,,,,
2:13:00 AM,0.0702,0.0376,0.0464,,,,
2:13:30 AM,0.0698,0.0373,0.0461,,,,
2:14:00 AM,0.0694,0.0371,0.0458,,,,
2:14:30 AM,0.0690,0.0368,0.0455,,,,
2:15:00 AM,0.0686,0.0366,0.0452,,,,
2:15:30 AM,0.0682,0.0364,0.0448,,,,
2:16:00 AM,0.0678,0.0361,0.0445,,,,
2:16:30 AM,0.0674,0.0359,0.0442,,,,
2:17:00 AM,0.0670,0.0357,0.0439,,,,
2:17:30 AM,0.0667,0.0355,0.0436,,,,
2:18:00 AM,0.0663,0.0352,0.0433,,,,
2:18:30 AM,0.0659,0.0350,0.0430,,,,
2:19:00 AM,0.0655,0.0348,0.0427,,,,
2:19:30 AM,0.0652,0.0346,0.0424,,,,
2:20:00 AM,0.0648,0.0344,0.0422,,,,
2:20:30 AM,0.0644,0.0341,0.0419,,,,
2:21:00 AM,0.0641,0.0339,0.0416,,,,
2:21:30 AM,0.0637,0.0337,0.0413,,,,
2:22:00 AM,0.0634,0.0335,0.0410,,,,
2:22:30 AM,0.0630,0.0333,0.0408,,,,
2:23:00 AM,0.0627,0.0331,0.0405,,,,
2:23:30 AM,0.0623,0.0329,0.0402,,,,
2:24:00 AM,0.0620,0.0327,0.0400,,,,
2:24:30 AM,0.0616,0.0325,0.0397,,,,
2:25:00 AM,0.0613,0.0323,0.0394,,,,
2:25:30 AM,0.0609,0.0321,0.0392,,,,
2:26:00 AM,0.0606,0.0319,0.0389,,,,
2:26:30 AM,0.0603,0.0317,0.0387,,,,
2:27:00 AM,0.0600,0.0315,0.0384,,,,
2:27:30 AM,0.0596,0.0313,0.0382,,,,
2:28:00 AM,0.0593,0.0312,0.0379,,,,
2:28:30 AM,0.0590,0.0310,0.0377,,,,
2:29:00 AM,0.0587,0.0308,0.0374,,,,
2:29:30 AM,0.0583,0.0306,0.0372,,,,
2:30:00 AM,0.0580,0.0304,0.0369,,,,
2:30:30 AM,0.0577,0.0302,0.0367,,,,
2:31:00 AM,0.0574,0.0301,0.0365,,,,
2:31:30 AM,0.0571,0.0299,0.0362,,,,
2:32:00 AM,0.0568,0.0297,0.0360,,,,
2:32:30 AM,0.0565,0.0295,0.0358,,,,
2:33:00 AM,0.0562,0.0294,0.0356,,,,
2:33:30 AM,0.0559,0.0292,0.0353,,,,
2:34:00 AM,0.0556,0.0290,0.0351,,,,
2:34:30 AM,0.0553,0.0288,0.0349,,,,
2:35:00 AM,0.0550,0.0287,0.0347,,,,
2:35:30 AM,0.0547,0.0285,0.0345,,,,
2:36:00 AM,0.0544,0.0283,0.0342,,,,
2:36:30 AM,0.0542,0.0282,0.0340,,,,
2:37:00 AM,0.0539,0.0280,0.0338,,,,
2:37:30 AM,0.0536,0.0279,0.0336,,,,
2:38:00 AM,0.0533,0.0277,0.0334,,,,
2:38:30 AM,0.0530,0.0275,0.0332,,,,
2:39:00 AM,0.0528,0.0274,0.0330,,,,
2:39:30 AM,0.0525,0.0272,0.0328,,,,
2:40:00 AM,0.0522,0.0271,0.0326,,,,
2:40:30 AM,0.0519,0.0269,0.0324,,,,
2:41:00 AM,0.0517,0.0268,0.0322,,,,
2:41:30 AM,0.0514,0.0266,0.0320,,,,
2:42:00 AM,0.0511,0.0265,0.0318,,,,
2:42:30 AM,0.0509,0.0263,0.0316,,,,
2:43:00 AM,0.0506,0.0262,0.0314,,,,
2:43:30 AM,0.0504,0.0260,0.0312,,,,
2:44:00 AM,0.0501,0.0259,0.0310,,,,
2:44:30 AM,0.0499,0.0257,0.0309,,,,
2:45:00 AM,0.0496,0.0256,0.0307,,,,
2:45:30 AM,0.0494,0.0255,0.0305,,,,
2:46:00 AM,0.0491,0.0253,0.0303,,,,
2:46:30 AM,0.0489,0.0252,0.0301,,,,
2:47:00 AM,0.0486,0.0250,0.0300,,,,
2:47:30 AM,0.0484,0.0249,0.0298,,,,
2:48:00 AM,0.0481,0.0248,0.0296,,,,
2:48:30 AM,0.0479,0.0246,0.0294,,,,
2:49:00 AM,0.0476,0.0245,0.0293,,,,
2:49:30 AM,0.0474,0.0244,0.0291,,,,
2:50:00 AM,0.0472,0.0242,0.0289,,,,
2:50:30 AM,0.0469,0.0241,0.0288,,,,
2:51:00 AM,0.0467,0.0240,0.0286,,,,
2:51:30 AM,0.0465,0.0238,0.0284,,,,
2:52:00 AM,0.0463,0.0237,0.0283,,,,
2:52:30 AM,0.0460,0.0236,0.0281,,,,
2:53:00 AM,0.0458,0.0235,0.0279,,,,
2:53:30 AM,0.0456,0.0233,0.0278,,,,
2:54:00 AM,0.0454,0.0232,0.0276,,,,
2:54:30 AM,0.0451,0.0231,0.0275,,,,
2:55:00 AM,0.0449,0.0230,0.0273,,,,
2:55:30 AM,0.0447,0.0228,0.0271,,,,
2:56:00 AM,0.0445,0.0227,0.0270,,,,
2:56:30 AM,0.0443,0.0226,0.0268,,,,
2:57:00 AM,0.0440,0.0225,0.0267,,,,
2:57:30 AM,0.0438,0.0224,0.0265,,,,
2:58:00 AM,0.0436,0.0222,0.0264,,,,
2:58:30 AM,0.0434,0.0221,0.0262,,,,
2:59:00 AM,0.0432,0.0220,0.0261,,,,
2:59:30 AM,0.0430,0.0219,0.0260,,,,
3:00:00 AM,0.0428,0.0218,0.0258,,,,
3:00:30 AM,0.0426,0.0217,0.0257,,,,
3:01:00 AM,0.0424,0.0216,0.0255,,,,
3:01:30 AM,0.0422,0.0215,0.0254,,,,
3:02:00 AM,0.0420,0.0213,0.0252,,,,
3:02:30 AM,0.0418,0.0212,0.0251,,,,
3:03:00 AM,0.0416,0.0211,0.0250,,,,
3:03:30 AM,0.0414,0.0210,0.0248,,,,
3:04:00 AM,0.0412,0.0209,0.0247,,,,
3:04:30 AM,0.0410,0.0208,0.0246,,,,
3:05:00 AM,0.0408,0.0207,0.0244,,,,
3:05:30 AM,0.0406,0.0206,0.0243,,,,
3:06:00 AM,0.0404,0.0205,0.0242,,,,
3:06:30 AM,0.0403,0.0204,0.0240,,,,
3:07:00 AM,0.0401,0.0203,0.0239,,,,
3:07:30 AM,0.0399,0.0202,0.0238,,,,
3:08:00 AM,0.0397,0.0201,0.0236,,,,
3:08:30 AM,0.0395,0.0200,0.0235,,,,
3:09:00 AM,0.0393,0.0199,0.0234,,,,
3:09:30 AM,0.0391,0.0198,0.0233,,,,
3:10:00 AM,0.0390,0.0197,0.0231,,,,
3:10:30 AM,0.0388,0.0196,0.0230,,,,
3:11:00 AM,0.0386,0.0195,0.0229,,,,
3:11:30 AM,0.0384,0.0194,0.0228,,,,
3:12:00 AM,0.0383,0.0193,0.0227,,,,
3:12:30 AM,0.0381,0.0192,0.0225,,,,
3:13:00 AM,0.0379,0.0191,0.0224,,,,
3:13:30 AM,0.0377,0.0190,0.0223,,,,
3:14:00 AM,0.0376,0.0189,0.0222,,,,
3:14:30 AM,0.0374,0.0188,0.0221,,,,
3:15:00 AM,0.0372,0.0187,0.0220,,,,
3:15:30 AM,0.0371,0.0186,0.0218,,,,
3:16:00 AM,0.0369,0.0185,0.0217,,,,
3:16:30 AM,0.0367,0.0185,0.0216,,,,
3:17:00 AM,0.0366,0.0184,0.0215,,,,
3:17:30 AM,0.0364,0.0183,0.0214,,,,
3:18:00 AM,0.0362,0.0182,0.0213,,,,
3:18:30 AM,0.0361,0.0181,0.0212,,,,
3:19:00 AM,0.0359,0.0180,0.0211,,,,
3:19:30 AM,0.0358,0.0179,0.0210,,,,
3:20:00 AM,0.0356,0.0178,0.0208,,,,
3:20:30 AM,0.0354,0.0178,0.0207,,,,
3:21:00 AM,0.0353,0.0177,0.0206,,,,
3:21:30 AM,0.0351,0.0176,0.0205,,,,
3:22:00 AM,0.0350,0.0175,0.0204,,,,
3:22:30 AM,0.0348,0.0174,0.0203,,,,
3:23:00 AM,0.0347,0.0173,0.0202,,,,
3:23:30 AM,0.0345,0.0173,0.0201,,,,
3:24:00 AM,0.0344,0.0172,0.0200,,,,
3:24:30 AM,0.0342,0.0171,0.0199,,,,
3:25:00 AM,0.0341,0.0170,0.0198,,,,
3:25:30 AM,0.0339,0.0169,0.0197,,,,
3:26:00 AM,0.0338,0.0168,0.0196,,,,
3:26:30 AM,0.0336,0.0168,0.0195,,,,
3:27:00 AM,0.0335,0.0167,0.0194,,,,
3:27:30 AM,0.0333,0.0166,0.0193,,,,
3:28:00 AM,0.0332,0.0165,0.0192,,,,
3:28:30 AM,0.0330,0.0165,0.0191,,,,
3:29:00 AM,0.0329,0.0164,0.0190,,,,
3:29:30 AM,0.0328,0.0163,0.0190,,,,
3:30:00 AM,0.0326,0.0162,0.0189,,,,
3:30:30 AM,0.0325,0.0162,0.0188,,,,
3:31:00 AM,0.0323,0.0161,0.0187,,,,
3:31:30 AM,0.0322,0.0160,0.0186,,,,
3:32:00 AM,0.0321,0.0159,0.0185,,,,
3:32:30 AM,0.0319,0.0159,0.0184,,,,
3:33:00 AM,0.0318,0.0158,0.0183,,,,
3:33:30 AM,0.0317,0.0157,0.0182,,,,
3:34:00 AM,0.0315,0.0156,0.0181,,,,
3:34:30 AM,0.0314,0.0156,0.0180,,,,
3:35:00 AM,0.0313,0.0155,0.0180,,,,
3:35:30 AM,0.0311,0.0154,0.0179,,,,
3:36:00 AM,0.0310,0.0154,0.0178,,,,
3:36:30 AM,0.0309,0.0153,0.0177,,,,
3:37:00 AM,0.0307,0.0152,0.0176,,,,
3:37:30 AM,0.0306,0.0152,0.0175,,,,
3:38:00 AM,0.0305,0.0151,0.0175,,,,
3:38:30 AM,0.0304,0.0150,0.0174,,,,
3:39:00 AM,0.0302,0.0150,0.0173,,,,
3:39:30 AM,0.0301,0.0149,0.0172,,,,
3:40:00 AM,0.0300,0.0148,0.0171,,,,
3:40:30 AM,0.0299,0.0148,0.0170,,,,
3:41:00 AM,0.0297,0.0147,0.0170,,,,
3:41:30 AM,0.0296,0.0146,0.0169,,,,
3:42:00 AM,0.0295,0.0146,0.0168,,,,
3:42:30 AM,0.0294,0.0145,0.0167,,,,
3:43:00 AM,0.0293,0.0144,0.0166,,,,
3:43:30 AM,0.0291,0.0144,0.0166,,,,
3:44:00 AM,0.0290,0.0143,0.0165,,,,
3:44:30 AM,0.0289,0.0142,0.0164,,,,
3:45:00 AM,0.0288,0.0142,0.0163,,,,
3:45:30 AM,0.0287,0.0141,0.0163,,,,
3:46:00 AM,0.0285,0.0141,0.0162,,,,
3:46:30 AM,0.0284,0.0140,0.0161,,,,
3:47:00 AM,0.0283,0.0139,0.0160,,,,
3:47:30 AM,0.0282,0.0139,0.0160,,,,
3:48:00 AM,0.0281,0.0138,0.0159,,,,
3:48:30 AM,0.0280,0.0138,0.0158,,,,
3:49:00 AM,0.0279,0.0137,0.0158,,,,
3:49:30 AM,0.0278,0.0136,0.0157,,,,
3:50:00 AM,0.0276,0.0136,0.0156,,,,
3:50:30 AM,0.0275,0.0135,0.0155,,,,
3:51:00 AM,0.0274,0.0135,0.0155,,,,
3:51:30 AM,0.0273,0.0134,0.0154,,,,
3:52:00 AM,0.0272,0.0133,0.0153,,,,
3:52:30 AM,0.0271,0.0133,0.0153,,,,
3:53:00 AM,0.0270,0.0132,0.0152,,,,
3:53:30 AM,0.0269,0.0132,0.0151,,,,
3:54:00 AM,0.0268,0.0131,0.0151,,,,
3:54:30 AM,0.0267,0.0131,0.0150,,,,
3:55:00 AM,0.0266,0.0130,0.0149,,,,
3:55:30 AM,0.0265,0.0130,0.0149,,,,
3:56:00 AM,0.0264,0.0129,0.0148,,,,
3:56:30 AM,0.0263,0.0128,0.0147,,,,
3:57:00 AM,0.0261,0.0128,0.0147,,,,
3:57:30 AM,0.0260,0.0127,0.0146,,,,
3:58:00 AM,0.0259,0.0127,0.0145,,,,
3:58:30 AM,0.0258,0.0126,0.0145,,,,
3:59:00 AM,0.0257,0.0126,0.0144,,,,
3:59:30 AM,0.0256,0.0125,0.0143,,,,
4:00:00 AM,0.0255,0.0125,0.0143,,,,
4:00:30 AM,0.0254,0.0124,0.0142,,,,
4:01:00 AM,0.0253,0.0124,0.0141,,,,
4:01:30 AM,0.0252,0.0123,0.0141,,,,
4:02:00 AM,0.0252,0.0123,0.0140,,,,
4:02:30 AM,0.0251,0.0122,0.0140,,,,
4:03:00 AM,0.0250,0.0122,0.0139,,,,
4:03:30 AM,0.0249,0.0121,0.0138,,,,
4:04:00 AM,0.0248,0.0121,0.0138,,,,
4:04:30 AM,0.0247,0.0120,0.0137,,,,
4:05:00 AM,0.0246,0.0120,0.0137,,,,
4:05:30 AM,0.0245,0.0119,0.0136,,,,
4:06:00 AM,0.0244,0.0119,0.0135,,,,
4:06:30 AM,0.0243,0.0118,0.0135,,,,
4:07:00 AM,0.0242,0.0118,0.0134,,,,
4:07:30 AM,0.0241,0.0117,0.0134,,,,
4:08:00 AM,0.0240,0.0117,0.0133,,,,
4:08:30 AM,0.0239,0.0116,0.0133,,,,
4:09:00 AM,0.0238,0.0116,0.0132,,,,
