time,5mins,10mins
00:42:30  ,0.1,0.18
00:43:00  ,0.1,0.18
00:43:30  ,0.1,0.18
00:44:00  ,0.1,0.18
00:44:30  ,0.1,0.17
00:45:00  ,0.1,0.17
00:45:30  ,0.09,0.17
00:46:00  ,0.09,0.17
00:46:30  ,0.09,0.17
00:47:00  ,0.09,0.16
00:47:30  ,0.09,0.16
00:48:00  ,0.09,0.16
00:48:30  ,0.09,0.16
00:49:00  ,0.09,0.16
00:49:30  ,0.09,0.15
00:50:00  ,0.09,0.15
00:50:30  ,0.09,0.15
00:51:00  ,0.09,0.15
00:51:30  ,0.08,0.15
00:52:00  ,0.08,0.15
00:52:30  ,0.08,0.14
00:53:00  ,0.08,0.14
00:53:30  ,0.08,0.14
00:54:00  ,0.08,0.14
00:54:30  ,0.08,0.14
00:55:00  ,0.08,0.14
00:55:30  ,0.08,0.14
00:56:00  ,0.08,0.13
00:56:30  ,0.08,0.13
00:57:00  ,0.08,0.13
00:57:30  ,0.08,0.13
00:58:00  ,0.08,0.13
00:58:30  ,0.07,0.13
00:59:00  ,0.07,0.13
00:59:30  ,0.07,0.12
01:00:00  ,0.07,0.12
01:00:30  ,0.07,0.12
01:01:00  ,0.07,0.12
01:01:30  ,0.07,0.12
01:02:00  ,0.07,0.12
01:02:30  ,0.07,0.12
01:03:00  ,0.07,0.12
01:03:30  ,0.07,0.11
01:04:00  ,0.07,0.11
01:04:30  ,0.07,0.11
01:05:00  ,0.07,0.11
01:05:30  ,0.07,0.11
01:06:00  ,0.07,0.11
01:06:30  ,0.07,0.11
01:07:00  ,0.07,0.11
01:07:30  ,0.06,0.11
01:08:00  ,0.06,0.1
01:08:30  ,0.06,0.1
01:09:00  ,0.06,0.1
01:09:30  ,0.06,0.1
01:10:00  ,0.06,0.1
01:10:30  ,0.06,0.1
01:11:00  ,0.06,0.1
01:11:30  ,0.06,0.1
01:12:00  ,0.06,0.1
01:12:30  ,0.06,0.1
01:13:00  ,0.06,0.1
01:13:30  ,0.06,0.09
01:14:00  ,0.06,0.09
01:14:30  ,0.06,0.09
01:15:00  ,0.06,0.09
01:15:30  ,0.06,0.09
01:16:00  ,0.06,0.09
01:16:30  ,0.06,0.09
01:17:00  ,0.06,0.09
01:17:30  ,0.06,0.09
01:18:00  ,0.05,0.09
01:18:30  ,0.05,0.09
01:19:00  ,0.05,0.09
01:19:30  ,0.05,0.08
01:20:00  ,0.05,0.08
0.055902777777778,0.05,0.08
01:21:00  ,0.05,0.08
01:21:30  ,0.05,0.08
01:22:00  ,0.05,0.08
01:22:30  ,0.05,0.08
01:23:00  ,0.05,0.08
01:23:30  ,0.05,0.08
01:24:00  ,0.05,0.08
01:24:30  ,0.05,0.08
01:25:00  ,0.05,0.08
01:25:30  ,0.05,0.08
01:26:00  ,0.05,0.08
01:26:30  ,0.05,0.07
01:27:00  ,0.05,0.07
01:27:30  ,0.05,0.07
01:28:00  ,0.05,0.07
01:28:30  ,0.05,0.07
01:29:00  ,0.05,0.07
01:29:30  ,0.05,0.07
01:30:00  ,0.05,0.07
01:30:30  ,0.05,0.07
01:31:00  ,0.05,0.07
01:31:30  ,0.05,0.07
01:32:00  ,0.04,0.07
01:32:30  ,0.04,0.07
01:33:00  ,0.04,0.07
01:33:30  ,0.04,0.07
01:34:00  ,0.04,0.07
01:34:30  ,0.04,0.07
01:35:00  ,0.04,0.06
01:35:30  ,0.04,0.06
01:36:00  ,0.04,0.06
01:36:30  ,0.04,0.06
01:37:00  ,0.04,0.06
01:37:30  ,0.04,0.06
01:38:00  ,0.04,0.06
01:38:30  ,0.04,0.06
01:39:00  ,0.04,0.06
01:39:30  ,0.04,0.06
01:40:00  ,0.04,0.06
01:40:30  ,0.04,0.06
01:41:00  ,0.04,0.06
01:41:30  ,0.04,0.06
01:42:00  ,0.04,0.06
01:42:30  ,0.04,0.06
01:43:00  ,0.04,0.06
01:43:30  ,0.04,0.06
01:44:00  ,0.04,0.06
01:44:30  ,0.04,0.06
01:45:00  ,0.04,0.06
01:45:30  ,0.04,0.06
01:46:00  ,0.04,0.05
01:46:30  ,0.04,0.05
01:47:00  ,0.04,0.05
01:47:30  ,0.04,0.05
01:48:00  ,0.04,0.05
01:48:30  ,0.04,0.05
01:49:00  ,0.04,0.05
01:49:30  ,0.04,0.05
01:50:00  ,0.04,0.05
01:50:30  ,0.04,0.05
01:51:00  ,0.03,0.05
01:51:30  ,0.03,0.05
01:52:00  ,0.03,0.05
01:52:30  ,0.03,0.05
01:53:00  ,0.03,0.05
01:53:30  ,0.03,0.05
01:54:00  ,0.03,0.05
01:54:30  ,0.03,0.05
01:55:00  ,0.03,0.05
01:55:30  ,0.03,0.05
01:56:00  ,0.03,0.05
01:56:30  ,0.03,0.05
01:57:00  ,0.03,0.05
01:57:30  ,0.03,0.05
01:58:00  ,0.03,0.05
01:58:30  ,0.03,0.05
01:59:00  ,0.03,0.05
01:59:30  ,0.03,0.05
02:00:00  ,0.03,0.04
02:00:30  ,0.03,0.04
02:01:00  ,0.03,0.04
02:01:30  ,0.03,0.04
02:02:00  ,0.03,0.04
02:02:30  ,0.03,0.04
02:03:00  ,0.03,0.04
02:03:30  ,0.03,0.04
02:04:00  ,0.03,0.04
02:04:30  ,0.03,0.04
02:05:00  ,0.03,0.04
02:05:30  ,0.03,0.04
02:06:00  ,0.03,0.04
02:06:30  ,0.03,0.04
02:07:00  ,0.03,0.04
02:07:30  ,0.03,0.04
02:08:00  ,0.03,0.04
02:08:30  ,0.03,0.04
02:09:00  ,0.03,0.04
02:09:30  ,0.03,0.04
02:10:00  ,0.03,0.04
02:10:30  ,0.03,0.04
02:11:00  ,0.03,0.04
02:11:30  ,0.03,0.04
02:12:00  ,0.03,0.04
02:12:30  ,0.03,0.04
02:13:00  ,0.03,0.04
02:13:30  ,0.03,0.04
02:14:00  ,0.03,0.04
02:14:30  ,0.03,0.04
02:15:00  ,0.03,0.04
02:15:30  ,0.03,0.04
02:16:00  ,0.03,0.04
02:16:30  ,0.03,0.04
02:17:00  ,0.03,0.04
02:17:30  ,0.03,0.04
02:18:00  ,0.03,0.04
02:18:30  ,0.03,0.04
02:19:00  ,0.03,0.03
02:19:30  ,0.02,0.03
02:20:00  ,0.02,0.03
02:20:30  ,0.02,0.03
02:21:00  ,0.02,0.03
02:21:30  ,0.02,0.03
02:22:00  ,0.02,0.03
02:22:30  ,0.02,0.03
02:23:00  ,0.02,0.03
02:23:30  ,0.02,0.03
02:24:00  ,0.02,0.03
02:24:30  ,0.02,0.03
02:25:00  ,0.02,0.03
02:25:30  ,0.02,0.03
02:26:00  ,0.02,0.03
02:26:30  ,0.02,0.03
02:27:00  ,0.02,0.03
02:27:30  ,0.02,0.03
02:28:00  ,0.02,0.03
02:28:30  ,0.02,0.03
02:29:00  ,0.02,0.03
02:29:30  ,0.02,0.03
02:30:00  ,0.02,0.03
02:30:30  ,0.02,0.03
02:31:00  ,0.02,0.03
02:31:30  ,0.02,0.03
02:32:00  ,0.02,0.03
02:32:30  ,0.02,0.03
02:33:00  ,0.02,0.03
02:33:30  ,0.02,0.03
02:34:00  ,0.02,0.03
02:34:30  ,0.02,0.03
02:35:00  ,0.02,0.03
02:35:30  ,0.02,0.03
02:36:00  ,0.02,0.03
02:36:30  ,0.02,0.03
02:37:00  ,0.02,0.03
02:37:30  ,0.02,0.03
02:38:00  ,0.02,0.03
02:38:30  ,0.02,0.03
02:39:00  ,0.02,0.03
02:39:30  ,0.02,0.03
02:40:00  ,0.02,0.03
02:40:30  ,0.02,0.03
02:41:00  ,0.02,0.03
02:41:30  ,0.02,0.03
02:42:00  ,0.02,0.03
02:42:30  ,0.02,0.03
02:43:00  ,0.02,0.03
02:43:30  ,0.02,0.03
02:44:00  ,0.02,0.03
02:44:30  ,0.02,0.03
02:45:00  ,0.02,0.03
02:45:30  ,0.02,0.03
02:46:00  ,0.02,0.03
02:46:30  ,0.02,0.03
02:47:00  ,0.02,0.03
02:47:30  ,0.02,0.02
02:48:00  ,0.02,0.02
02:48:30  ,0.02,0.02
02:49:00  ,0.02,0.02
02:49:30  ,0.02,0.02
02:50:00  ,0.02,0.02
02:50:30  ,0.02,0.02
02:51:00  ,0.02,0.02
02:51:30  ,0.02,0.02
02:52:00  ,0.02,0.02
02:52:30  ,0.02,0.02
02:53:00  ,0.02,0.02
02:53:30  ,0.02,0.02
02:54:00  ,0.02,0.02
02:54:30  ,0.02,0.02
02:55:00  ,0.02,0.02
02:55:30  ,0.02,0.02
02:56:00  ,0.02,0.02
02:56:30  ,0.02,0.02
02:57:00  ,0.02,0.02
02:57:30  ,0.02,0.02
02:58:00  ,0.02,0.02
02:58:30  ,0.02,0.02
02:59:00  ,0.02,0.02
02:59:30  ,0.02,0.02
03:00:00  ,0.02,0.02
03:00:30  ,0.02,0.02
03:01:00  ,0.02,0.02
03:01:30  ,0.02,0.02
03:02:00  ,0.02,0.02
03:02:30  ,0.02,0.02
03:03:00  ,0.02,0.02
03:03:30  ,0.02,0.02
03:04:00  ,0.02,0.02
03:04:30  ,0.02,0.02
03:05:00  ,0.02,0.02
03:05:30  ,0.02,0.02
03:06:00  ,0.02,0.02
03:06:30  ,0.02,0.02
03:07:00  ,0.02,0.02
03:07:30  ,0.02,0.02
03:08:00  ,0.02,0.02
03:08:30  ,0.02,0.02
03:09:00  ,0.02,0.02
03:09:30  ,0.02,0.02
03:10:00  ,0.02,0.02
03:10:30  ,0.02,0.02
03:11:00  ,0.01,0.02
03:11:30  ,0.01,0.02
03:12:00  ,0.01,0.02
03:12:30  ,0.01,0.02
03:13:00  ,0.01,0.02
03:13:30  ,0.01,0.02
03:14:00  ,0.01,0.02
03:14:30  ,0.01,0.02
03:15:00  ,0.01,0.02
03:15:30  ,0.01,0.02
03:16:00  ,0.01,0.02
03:16:30  ,0.01,0.02
03:17:00  ,0.01,0.02
03:17:30  ,0.01,0.02
03:18:00  ,0.01,0.02
03:18:30  ,0.01,0.02
03:19:00  ,0.01,0.02
03:19:30  ,0.01,0.02
03:20:00  ,0.01,0.02
03:20:30  ,0.01,0.02
03:21:00  ,0.01,0.02
03:21:30  ,0.01,0.02
03:22:00  ,0.01,0.02
03:22:30  ,0.01,0.02
03:23:00  ,0.01,0.02
03:23:30  ,0.01,0.02
03:24:00  ,0.01,0.02
03:24:30  ,0.01,0.02
03:25:00  ,0.01,0.02
03:25:30  ,0.01,0.02
03:26:00  ,0.01,0.02
03:26:30  ,0.01,0.02
03:27:00  ,0.01,0.02
03:27:30  ,0.01,0.02
03:28:00  ,0.01,0.02
03:28:30  ,0.01,0.02
03:29:00  ,0.01,0.02
03:29:30  ,0.01,0.02
03:30:00  ,0.01,0.02
03:30:30  ,0.01,0.02
03:31:00  ,0.01,0.02
03:31:30  ,0.01,0.02
03:32:00  ,0.01,0.02
03:32:30  ,0.01,0.02
03:33:00  ,0.01,0.02
03:33:30  ,0.01,0.02
03:34:00  ,0.01,0.02
03:34:30  ,0.01,0.02
03:35:00  ,0.01,0.02
03:35:30  ,0.01,0.02
03:36:00  ,0.01,0.02
03:36:30  ,0.01,0.02
03:37:00  ,0.01,0.02
03:37:30  ,0.01,0.02
03:38:00  ,0.01,0.02
03:38:30  ,0.01,0.02
03:39:00  ,0.01,0.01
03:39:30  ,0.01,0.01
03:40:00  ,0.01,0.01
03:40:30  ,0.01,0.01
03:41:00  ,0.01,0.01
03:41:30  ,0.01,0.01
03:42:00  ,0.01,0.01
03:42:30  ,0.01,0.01
03:43:00  ,0.01,0.01
03:43:30  ,0.01,0.01
03:44:00  ,0.01,0.01
03:44:30  ,0.01,0.01
03:45:00  ,0.01,0.01
03:45:30  ,0.01,0.01
03:46:00  ,0.01,0.01
03:46:30  ,0.01,0.01
03:47:00  ,0.01,0.01
03:47:30  ,0.01,0.01
03:48:00  ,0.01,0.01
03:48:30  ,0.01,0.01
03:49:00  ,0.01,0.01
03:49:30  ,0.01,0.01
03:50:00  ,0.01,0.01
03:50:30  ,0.01,0.01
03:51:00  ,0.01,0.01
03:51:30  ,0.01,0.01
03:52:00  ,0.01,0.01
03:52:30  ,0.01,0.01
03:53:00  ,0.01,0.01
03:53:30  ,0.01,0.01
03:54:00  ,0.01,0.01
03:54:30  ,0.01,0.01
03:55:00  ,0.01,0.01
03:55:30  ,0.01,0.01
03:56:00  ,0.01,0.01
03:56:30  ,0.01,0.01
03:57:00  ,0.01,0.01
03:57:30  ,0.01,0.01
03:58:00  ,0.01,0.01
03:58:30  ,0.01,0.01
03:59:00  ,0.01,0.01
03:59:30  ,0.01,0.01
04:00:00  ,0.01,0.01
04:00:30  ,0.01,0.01
04:01:00  ,0.01,0.01
04:01:30  ,0.01,0.01
04:02:00  ,0.01,0.01
04:02:30  ,0.01,0.01
04:03:00  ,0.01,0.01
04:03:30  ,0.01,0.01
04:04:00  ,0.01,0.01
04:04:30  ,0.01,0.01
04:05:00  ,0.01,0.01
04:05:30  ,0.01,0.01
04:06:00  ,0.01,0.01
04:06:30  ,0.01,0.01
04:07:00  ,0.01,0.01
04:07:30  ,0.01,0.01
04:08:00  ,0.01,0.01
04:08:30  ,0.01,0.01
04:09:00  ,0.01,0.01
04:09:30  ,0.01,0.01
04:10:00  ,0.01,0.01
04:10:30  ,0.01,0.01
04:11:00  ,0.01,0.01
04:11:30  ,0.01,0.01
04:12:00  ,0.01,0.01
04:12:30  ,0.01,0.01
04:13:00  ,0.01,0.01
04:13:30  ,0.01,0.01
04:14:00  ,0.01,0.01
04:14:30  ,0.01,0.01
04:15:00  ,0.01,0.01
04:15:30  ,0.01,0.01
04:16:00  ,0.01,0.01
04:16:30  ,0.01,0.01
04:17:00  ,0.01,0.01
04:17:30  ,0.01,0.01
04:18:00  ,0.01,0.01
04:18:30  ,0.01,0.01
04:19:00  ,0.01,0.01
04:19:30  ,0.01,0.01
04:20:00  ,0.01,0.01
04:20:30  ,0.01,0.01
04:21:00  ,0.01,0.01
04:21:30  ,0.01,0.01
04:22:00  ,0.01,0.01
04:22:30  ,0.01,0.01
04:23:00  ,0.01,0.01
04:23:30  ,0.01,0.01
04:24:00  ,0.01,0.01
04:24:30  ,0.01,0.01
04:25:00  ,0.01,0.01
04:25:30  ,0.01,0.01
04:26:00  ,0.01,0.01
04:26:30  ,0.01,0.01
04:27:00  ,0.01,0.01
04:27:30  ,0.01,0.01
04:28:00  ,0.01,0.01
04:28:30  ,0.01,0.01
04:29:00  ,0.01,0.01
04:29:30  ,0.01,0.01
04:30:00  ,0.01,0.01
04:30:30  ,0.01,0.01
04:31:00  ,0.01,0.01
04:31:30  ,0.01,0.01
04:32:00  ,0.01,0.01
04:32:30  ,0.01,0.01
04:33:00  ,0.01,0.01
04:33:30  ,0.01,0.01
04:34:00  ,0.01,0.01
04:34:30  ,0.01,0.01
04:35:00  ,0.01,0.01
04:35:30  ,0.01,0.01
04:36:00  ,0.01,0.01
04:36:30  ,0.01,0.01
04:37:00  ,0.01,0.01
04:37:30  ,0.01,0.01
04:38:00  ,0.01,0.01
04:38:30  ,0.01,0.01
04:39:00  ,0.01,0.01
04:39:30  ,0.01,0.01
04:40:00  ,0.01,0.01
04:40:30  ,0.01,0.01
04:41:00  ,0.01,0.01
04:41:30  ,0.01,0.01
04:42:00  ,0.01,0.01
04:42:30  ,0.01,0.01
04:43:00  ,0.01,0.01
04:43:30  ,0.01,0.01
04:44:00  ,0.01,0.01
04:44:30  ,0.01,0.01
04:45:00  ,0.01,0.01
04:45:30  ,0.01,0.01
04:46:00  ,0.01,0.01
04:46:30  ,0.01,0.01
04:47:00  ,0.01,0.01
04:47:30  ,0.01,0.01
04:48:00  ,0.01,0.01
04:48:30  ,0.01,0.01
04:49:00  ,0.01,0.01
04:49:30  ,0.01,0.01
04:50:00  ,0.01,0.01
04:50:30  ,0.01,0.01
04:51:00  ,0.01,0.01
04:51:30  ,0.01,0.01
04:52:00  ,0.01,0.01
04:52:30  ,0.01,0.01
04:53:00  ,0.01,0.01
04:53:30  ,0.01,0.01
04:54:00  ,0.01,0.01
04:54:30  ,0.01,0.01
04:55:00  ,0.01,0.01
04:55:30  ,0.01,0.01
04:56:00  ,0.01,0.01
04:56:30  ,0.01,0.01
04:57:00  ,0.01,0.01
04:57:30  ,0.01,0.01
04:58:00  ,0.01,0.01
04:58:30  ,0.01,0.01
04:59:00  ,0.01,0.01
04:59:30  ,0.01,0.01
05:00:00  ,0.01,0.01
